Index,Correct Label,Predicted Label,Outputs
407,7,10,"[-0.6379973888397217, -1.0566725730895996, -0.24749508500099182, 0.4089095890522003, 1.461629867553711, 0.5578597187995911, -0.7270618677139282, 3.281642198562622, 0.22735948860645294, 2.323488473892212, 3.774919033050537]"
408,6,10,"[2.5980870723724365, -2.6239569187164307, 1.4731947183609009, -0.07904499024152756, 1.3779441118240356, 0.6895564794540405, 3.6925461292266846, 0.3313838541507721, 0.055730149149894714, 0.6412941217422485, 5.126031875610352]"
409,8,8,"[-0.20620644092559814, 0.9599063396453857, 0.9128657579421997, 1.670361042022705, 0.3294818699359894, 2.0873184204101562, -0.21996423602104187, -0.3811468482017517, 3.539748191833496, 0.8146460652351379, 3.523343324661255]"
410,9,10,"[0.3745722770690918, -1.288476586341858, 0.28502142429351807, 0.4388802647590637, 4.049044132232666, 1.7954007387161255, 0.621634304523468, 3.306365966796875, 1.9626857042312622, 5.077585697174072, 5.142242431640625]"
411,5,10,"[0.36472052335739136, 1.2720184326171875, -0.43530210852622986, 1.082817554473877, -1.1138993501663208, 2.146334648132324, -0.9551372528076172, -0.6200443506240845, 1.1689082384109497, -0.529636561870575, 3.787163734436035]"
412,4,10,"[-2.4945430755615234, 0.6840318441390991, 1.849074363708496, 0.8258596062660217, 3.801457643508911, -0.06821128726005554, 0.8955975770950317, 2.4625964164733887, 0.5958308577537537, 3.6064064502716064, 4.699604511260986]"
413,7,7,"[-0.5686527490615845, -0.9585504531860352, 0.04200474172830582, 0.44611263275146484, 1.0586296319961548, 0.5909574627876282, -1.3919682502746582, 4.487027168273926, 0.388217568397522, 2.7574622631073, 4.208892822265625]"
414,0,0,"[6.6212663650512695, -3.256683826446533, 1.6642650365829468, 1.2562205791473389, -1.1792863607406616, 2.5129177570343018, 0.7600473165512085, -2.0526416301727295, 1.3743479251861572, -1.4564459323883057, 4.391607761383057]"
415,6,6,"[2.2104861736297607, -0.3526343107223511, 3.4489777088165283, 1.3191388845443726, 0.7790889143943787, 2.1816561222076416, 6.1375651359558105, -1.254101276397705, 0.8585297465324402, 0.3882952332496643, 5.547459125518799]"
416,3,10,"[-0.15885606408119202, 0.9788393378257751, 0.5817765593528748, 3.1838576793670654, -0.49893951416015625, 1.647377371788025, -0.16897055506706238, -1.1277464628219604, 0.9192934632301331, -0.2792056202888489, 3.3270418643951416]"
417,8,10,"[-0.08479847013950348, 1.2935326099395752, 0.6121925711631775, 2.467451333999634, 0.40554121136665344, 2.6961183547973633, 0.34360700845718384, -0.47095349431037903, 3.6969096660614014, 0.9583308696746826, 4.132143020629883]"
418,0,0,"[6.180220603942871, -3.5119452476501465, 0.24493461847305298, 0.9706645607948303, 0.0732990950345993, 3.1032886505126953, 1.5486253499984741, -0.7743104100227356, 1.7107244729995728, 0.019797436892986298, 4.981978893280029]"
419,9,10,"[-1.3544089794158936, -0.23102205991744995, -0.30602774024009705, 0.9909637570381165, 2.3632307052612305, 1.2797898054122925, -0.044012874364852905, 2.719637870788574, 1.201906681060791, 3.2836246490478516, 4.17106819152832]"
420,0,0,"[5.441138744354248, -2.0259082317352295, 0.9575666189193726, 1.0957344770431519, -0.7272172570228577, 2.29565167427063, 1.9769724607467651, -1.2774617671966553, 0.44936394691467285, -0.442607581615448, 4.504917621612549]"
421,1,1,"[-2.2892887592315674, 4.774505615234375, 0.5677733421325684, 1.1316847801208496, -0.21861279010772705, 0.4239289164543152, -0.2344779670238495, 0.4120990037918091, 1.0943182706832886, 0.7803940176963806, 3.4798872470855713]"
422,1,10,"[-1.8658541440963745, 3.062723398208618, 0.8496196269989014, 1.4836254119873047, 0.17077314853668213, 0.9546396732330322, 0.4508408010005951, 0.7892656922340393, 0.9943223595619202, 1.1837371587753296, 3.8318278789520264]"
423,2,10,"[1.9766676425933838, -0.4417073726654053, 3.0804295539855957, 0.3967839777469635, -0.2983711361885071, 1.0425572395324707, 1.298047661781311, 0.6464753746986389, 1.2668147087097168, 0.5525779724121094, 4.382578372955322]"
424,7,7,"[-0.5791781544685364, -0.27720946073532104, 0.32726842164993286, -0.22581925988197327, 0.635947048664093, 0.4429068863391876, -1.9055157899856567, 4.441691875457764, 0.7708691954612732, 2.088752031326294, 3.540182590484619]"
425,6,6,"[1.0942142009735107, -0.08837860822677612, 2.9099175930023193, -0.49940967559814453, 1.9314709901809692, 1.1188000440597534, 5.424166202545166, -0.13068848848342896, 1.0524836778640747, 1.470629096031189, 5.00839900970459]"
426,7,10,"[0.9713971018791199, -1.182041883468628, 2.5599546432495117, 0.7238764762878418, 0.7102102041244507, 0.2708171308040619, 0.5424492955207825, 1.9988995790481567, 1.1577037572860718, 1.4948039054870605, 4.604793071746826]"
427,2,10,"[0.4922143220901489, 0.5982345342636108, 3.962733030319214, 3.139950752258301, -0.7813811302185059, 1.5436122417449951, 1.5017695426940918, -2.18271803855896, 2.341350793838501, -0.7518931031227112, 5.04378604888916]"
428,6,6,"[2.341273784637451, -0.9437835216522217, 3.3012425899505615, 0.4141964316368103, 1.9709235429763794, 2.1362924575805664, 7.134645938873291, -0.1899813711643219, 1.3110159635543823, 1.7572529315948486, 5.399724006652832]"
429,2,2,"[-0.5383728742599487, 1.0666553974151611, 5.062473297119141, 3.0368762016296387, -1.348926067352295, 0.7983921766281128, 0.8729946613311768, 0.12007051706314087, 2.3299145698547363, 0.005527883768081665, 4.940711498260498]"
430,6,10,"[-1.059095025062561, 0.04988165199756622, 1.0382975339889526, -0.04367464408278465, 1.6221717596054077, 0.6982214450836182, 1.8780195713043213, 0.7257247567176819, 0.31693094968795776, 1.165783405303955, 3.7814621925354004]"
431,1,1,"[-2.4084057807922363, 4.744948387145996, 0.840347409248352, 1.1147488355636597, -0.2873782217502594, 0.3735479712486267, -0.14228284358978271, 0.6374782919883728, 1.2645423412322998, 0.8817375898361206, 3.462951183319092]"
432,3,3,"[0.032068416476249695, -0.4097468852996826, 1.180309534072876, 4.733268737792969, 0.057734303176403046, 1.793454647064209, -1.6919071674346924, -0.925254225730896, 2.467271089553833, 0.05166681855916977, 4.05436372756958]"
433,3,10,"[-1.2227164506912231, 1.807481288909912, 0.6674178242683411, 2.5068788528442383, -0.2959548532962799, 1.3822559118270874, -0.9750639200210571, 0.29278627038002014, 1.369766354560852, 0.6235010623931885, 4.155683994293213]"
434,3,3,"[1.416556477546692, -0.7366327047348022, 1.2912076711654663, 4.695466995239258, -0.8701292872428894, 2.3926737308502197, -0.588006854057312, -1.7463412284851074, 1.297467827796936, -0.8549240231513977, 3.8635571002960205]"
435,4,10,"[-0.14266161620616913, 0.13535644114017487, 2.700549364089966, 1.4923512935638428, 2.4270076751708984, 1.3444372415542603, 3.5452444553375244, 0.3209530711174011, 2.0107955932617188, 2.3487789630889893, 4.799030780792236]"
436,6,6,"[0.8262315392494202, -1.075396180152893, 2.7540295124053955, -0.7651680707931519, 2.5043787956237793, 1.1807886362075806, 5.970720291137695, -0.6465559005737305, 1.0131312608718872, 1.3348610401153564, 4.852510929107666]"
437,4,10,"[-1.3964693546295166, 1.267525553703308, 0.8696455955505371, 0.5497816205024719, 2.9225857257843018, 1.1456286907196045, 1.643281102180481, 1.5004435777664185, 1.3681397438049316, 3.0361549854278564, 4.015783786773682]"
438,1,1,"[-2.148019313812256, 4.374622344970703, 0.5170761346817017, 0.9068369269371033, -0.06447523087263107, 0.8315877914428711, 0.48004430532455444, 0.24065420031547546, 1.137621283531189, 0.6199346780776978, 3.3467328548431396]"
439,3,3,"[0.8700370192527771, -0.25711965560913086, 0.8019360899925232, 4.691580295562744, -0.2938130497932434, 2.4523801803588867, -0.9402285814285278, -0.6056211590766907, 1.5546296834945679, 0.37679797410964966, 3.9232635498046875]"
440,0,0,"[6.079057693481445, -2.9347424507141113, 1.9578546285629272, 2.0923149585723877, -1.405364751815796, 2.688187837600708, 0.3237031102180481, -2.36776065826416, 1.4816232919692993, -1.5132051706314087, 4.566877841949463]"
441,1,1,"[-2.184422492980957, 4.52131462097168, 0.8236687183380127, 0.8211384415626526, -0.37711721658706665, 0.36046892404556274, -0.4073799252510071, -0.5888586044311523, 1.3455603122711182, -0.17186540365219116, 3.5112221240997314]"
442,7,7,"[-0.25336936116218567, -0.9930280447006226, -0.3205616772174835, 0.4039844572544098, 0.9850044250488281, 0.5089602470397949, -0.861149787902832, 3.8939168453216553, -0.12778624892234802, 1.933883547782898, 3.3853142261505127]"
443,6,10,"[2.593141794204712, -0.9411861896514893, 1.3201079368591309, 0.9560566544532776, 0.4106270670890808, 2.2857272624969482, 2.848231315612793, -1.7614312171936035, 0.919025719165802, 0.12035118043422699, 5.121087074279785]"
444,0,0,"[6.467398166656494, -2.2247376441955566, 0.960159182548523, 1.5557358264923096, -1.2172924280166626, 2.3850276470184326, 0.603962779045105, -0.587348222732544, 0.41285812854766846, -0.47630131244659424, 4.2637176513671875]"
445,5,5,"[0.9561240077018738, -0.9220088720321655, -0.4568333029747009, 1.7889904975891113, 1.1918092966079712, 3.4978525638580322, 0.37417271733283997, -0.7491238713264465, 1.9104467630386353, 1.186108112335205, 3.3464717864990234]"
446,0,10,"[4.416466236114502, -1.742213249206543, 0.6602709889411926, 1.8787105083465576, -0.15935271978378296, 3.241621732711792, 0.9604873061180115, -1.5665874481201172, 0.9485825896263123, -0.48900502920150757, 5.120311737060547]"
447,8,10,"[-0.4651569128036499, 0.6141476631164551, 1.250104308128357, 1.017518162727356, 1.1133710145950317, 1.2537152767181396, 0.1611776053905487, 0.6343851089477539, 2.022221565246582, 1.4407498836517334, 3.236661911010742]"
448,8,10,"[-0.3803706169128418, 0.4208272695541382, 0.7342720031738281, 1.064652681350708, 1.205017328262329, 2.004502296447754, 0.12388283759355545, 1.2611920833587646, 3.3117597103118896, 2.0422897338867188, 3.8382019996643066]"
449,3,10,"[-1.0920939445495605, 0.48166602849960327, 0.9836406707763672, 1.3939929008483887, 0.8202018737792969, 1.260254979133606, 1.2083301544189453, 0.13376380503177643, 0.6714778542518616, 0.6324798464775085, 3.750018358230591]"
450,1,1,"[-2.2809927463531494, 4.8247480392456055, 0.7075486779212952, 0.8269928693771362, -0.30005666613578796, 0.14315149188041687, -0.14407983422279358, 0.18542209267616272, 0.7403390407562256, 0.4126543402671814, 3.1751952171325684]"
451,1,1,"[-1.8034164905548096, 3.5556602478027344, 0.6325536370277405, 1.1119279861450195, -0.06153158098459244, 0.9173589944839478, 0.47524118423461914, 0.0527757853269577, 1.251089096069336, 0.551945149898529, 3.460130453109741]"
452,9,10,"[-0.06263477355241776, -1.2069727182388306, 0.8384527564048767, 0.13369959592819214, 3.010809898376465, 0.6626861095428467, 0.5533511638641357, 2.57796573638916, 1.330562949180603, 3.4645910263061523, 4.104008197784424]"
453,4,10,"[-0.22471684217453003, -0.8849954605102539, 1.0426273345947266, 0.8859879374504089, 4.654715061187744, 1.1295244693756104, 1.082311987876892, 2.0213475227355957, 1.534781813621521, 4.228908538818359, 5.322106838226318]"
454,0,10,"[0.8583886623382568, -0.22513040900230408, 0.04507323354482651, 1.1512964963912964, 0.5132036805152893, 1.0557600259780884, 1.6622451543807983, 0.43295955657958984, 0.14283530414104462, 0.3651161193847656, 3.6929845809936523]"
455,8,10,"[-0.08299846947193146, 0.1739124059677124, 1.0146453380584717, 0.867259681224823, 2.063605546951294, 1.5876277685165405, 1.306577444076538, 2.202270269393921, 3.129317283630371, 3.2726922035217285, 4.925229072570801]"
456,3,3,"[1.5888553857803345, -0.2290576994419098, 1.3519023656845093, 4.273301601409912, -1.6878694295883179, 2.0620405673980713, 0.08756604045629501, -0.6718888878822327, 1.1135174036026, -0.8859208822250366, 3.7811551094055176]"
457,6,6,"[0.28273916244506836, -0.7265153527259827, 1.7593387365341187, -0.6085206270217896, 2.1936166286468506, 0.8999634981155396, 4.434901714324951, 0.7518186569213867, 0.09570060670375824, 1.5072938203811646, 4.352907180786133]"
458,6,10,"[0.5817412734031677, 0.17653149366378784, 0.7548903226852417, 1.4615581035614014, 0.014722637832164764, 1.7246320247650146, 1.35202157497406, -1.2416805028915405, 0.723738968372345, -0.12225429713726044, 3.567694664001465]"
459,9,10,"[-0.19378097355365753, -1.2789208889007568, 1.4318262338638306, 0.27364206314086914, 3.070695161819458, 0.5114589333534241, 1.0730483531951904, 2.5484819412231445, 0.7850279211997986, 3.2820754051208496, 4.163893222808838]"
460,2,10,"[-1.5556532144546509, 2.6980388164520264, 4.201432704925537, 1.1680562496185303, 1.251412034034729, -0.045263901352882385, 2.2582552433013916, -0.028931058943271637, 1.8019849061965942, 1.7099236249923706, 5.110013961791992]"
461,6,6,"[0.22925205528736115, -0.8524932861328125, 2.0523147583007812, -0.5101805925369263, 2.4674949645996094, 0.6073040962219238, 4.886414527893066, 0.7927677631378174, 0.25859731435775757, 1.5975326299667358, 4.6267852783203125]"
462,3,10,"[0.7522314190864563, 0.0008601844310760498, 0.23021209239959717, 2.5767900943756104, -0.7164833545684814, 1.3288377523422241, -1.1100847721099854, 0.33062008023262024, 0.7809388041496277, -0.27219119668006897, 2.944531202316284]"
463,9,10,"[0.42402201890945435, -1.2044177055358887, -0.18328970670700073, -0.47369185090065, 3.43217134475708, 1.3801531791687012, 0.12109187990427017, 2.4708251953125, 1.4094274044036865, 3.5623722076416016, 4.525369644165039]"
464,6,6,"[2.218130588531494, -0.844028115272522, 3.697570562362671, 0.918618381023407, 2.577733278274536, 2.5885818004608154, 8.244236946105957, -1.2119343280792236, 2.754575252532959, 2.4340946674346924, 5.796051979064941]"
465,2,2,"[0.9637925028800964, -0.6946346759796143, 5.601500988006592, 0.9902858138084412, 1.8695310354232788, 0.5690429210662842, 3.174398183822632, -1.6708061695098877, 1.2364749908447266, 0.6734707951545715, 5.272879600524902]"
466,2,10,"[-0.9195950031280518, 2.4243228435516357, 2.3670966625213623, 1.5119470357894897, -0.684555172920227, 0.7713668346405029, 0.2774505615234375, 0.18919816613197327, 1.5940886735916138, 0.2253098040819168, 4.779071807861328]"
467,4,10,"[-1.197255253791809, -0.45163434743881226, 0.4712604284286499, -0.3234434425830841, 3.603518009185791, 0.3942304849624634, 0.24256765842437744, 1.8768227100372314, 1.4823715686798096, 2.6300208568573, 3.8319382667541504]"
468,0,0,"[4.846628189086914, -2.247633457183838, 1.3690898418426514, 0.7913267016410828, 0.1834639310836792, 2.214210033416748, 2.0000126361846924, -0.9354681968688965, 0.8327001929283142, -0.01566404476761818, 4.527957916259766]"
469,0,0,"[3.6437926292419434, -1.8449153900146484, 0.6803722977638245, -0.2539294958114624, -0.46783047914505005, 0.9863066673278809, 0.2652099132537842, 0.5624404549598694, -0.36421316862106323, -0.20295831561088562, 3.25286865234375]"
470,1,1,"[-2.3016178607940674, 4.185771942138672, 1.1634225845336914, 1.0707927942276, -0.09564537554979324, 0.15515518188476562, -1.276171326637268, 0.5349483489990234, 1.263996958732605, 0.46578335762023926, 3.575397491455078]"
471,2,2,"[1.0405192375183105, -0.9540530443191528, 3.816910982131958, 1.8075165748596191, -0.8008648157119751, 0.45594674348831177, 1.5661457777023315, 0.06531773507595062, 1.2801330089569092, -0.4766685962677002, 3.7113518714904785]"
472,5,10,"[1.3781769275665283, -1.7154896259307861, -0.05285388603806496, 2.0623421669006348, 0.2537008821964264, 4.346768856048584, 0.039085276424884796, -0.07808909565210342, 3.056520462036133, 1.0500118732452393, 4.492545127868652]"
473,5,10,"[0.7484259605407715, -0.5348759293556213, -0.9577058553695679, 2.102248191833496, 0.49196889996528625, 2.912285566329956, -0.3664192855358124, 0.035578466951847076, 1.1084856986999512, 0.8474894762039185, 3.573131561279297]"
474,1,1,"[-2.291454792022705, 4.1108503341674805, 0.6625674366950989, 0.4993515610694885, -0.06464757770299911, -0.07949066162109375, -0.567324697971344, 0.25331515073776245, 0.5706585645675659, 0.221970334649086, 3.074542284011841]"
475,8,10,"[-0.44265472888946533, 0.23942656815052032, 1.8134344816207886, 2.185962438583374, 0.3094331920146942, 1.3531770706176758, 0.09675087779760361, 1.2905033826828003, 2.780585289001465, 1.4699407815933228, 3.773055076599121]"
476,7,7,"[0.07034701108932495, -1.2432132959365845, -1.3008233308792114, -0.3172770142555237, 2.1523633003234863, 0.9523423910140991, -1.5099902153015137, 4.630075454711914, 0.3769214153289795, 3.0112311840057373, 4.4626617431640625]"
477,2,10,"[0.9496338963508606, 1.2455406188964844, 2.36329984664917, 2.370919704437256, -1.1897231340408325, 1.4770710468292236, 0.9222149848937988, -2.4899418354034424, 1.3944149017333984, -1.1902759075164795, 4.267135143280029]"
478,1,1,"[-1.6086066961288452, 3.188767433166504, 0.1773912012577057, 0.5622983574867249, -0.14682555198669434, 0.45856890082359314, 0.15180715918540955, -0.0027058646082878113, 0.5222645998001099, 0.22858436405658722, 2.9737138748168945]"
479,9,10,"[0.24001933634281158, -1.206220269203186, -0.7315084934234619, 0.873583197593689, 3.282519578933716, 2.167694568634033, 0.5395779609680176, 3.5123023986816406, 1.7623255252838135, 4.517812252044678, 4.963732719421387]"
480,7,7,"[-0.36242392659187317, -1.842123031616211, -1.068353295326233, -0.25503721833229065, 2.092700481414795, 0.9215166568756104, -1.5768362283706665, 5.716358661651611, 0.5317266583442688, 3.4750075340270996, 4.926438331604004]"
