Index,Correct Label,Predicted Label,Outputs
2805,2,2,"[-0.8939745426177979, -5.087594032287598, 10.361845970153809, 3.513211250305176, -4.432570934295654, 0.07760336995124817, -4.259639739990234, -5.157822608947754, 0.4953516721725464, -4.524775505065918]"
2806,6,6,"[-2.8854100704193115, -4.594361782073975, 0.9294052124023438, -3.8128886222839355, 0.8108264803886414, 2.0521609783172607, 6.423367023468018, -5.949211597442627, -2.050652503967285, -6.318716049194336]"
2807,1,1,"[-5.3022284507751465, 6.714297294616699, -2.2514142990112305, -1.4921144247055054, -5.392406463623047, -2.879641532897949, -3.8486757278442383, -0.7528238892555237, 0.3432437479496002, -2.655043125152588]"
2808,1,1,"[-10.372354507446289, 7.315181255340576, -2.0038113594055176, 8.331984281539917e-05, -2.142160177230835, -2.044492483139038, -2.70416259765625, -3.924182653427124, 0.8295165300369263, -4.155956268310547]"
2809,4,4,"[-4.16951847076416, -4.343489170074463, -3.28570294380188, -2.7011280059814453, 9.046564102172852, -0.6789953708648682, -2.944659948348999, -0.6694878339767456, -3.9142448902130127, 2.0005195140838623]"
2810,6,6,"[0.6038577556610107, -6.124050617218018, 0.4394153952598572, -1.6439177989959717, 0.9151518940925598, 0.68352210521698, 9.347830772399902, -8.108922004699707, -6.760931968688965, -7.2885661125183105]"
2811,1,1,"[-7.5010857582092285, 6.695866584777832, -1.9179186820983887, -0.18517909944057465, -2.5780129432678223, -1.991261601448059, -1.506927490234375, -3.6404361724853516, 0.9324175715446472, -4.176385402679443]"
2812,7,7,"[-4.271235466003418, 0.23551811277866364, -3.3357160091400146, -0.9250186681747437, 1.182869553565979, -1.8573529720306396, -7.07470178604126, 3.9211878776550293, -1.334384799003601, 2.2251620292663574]"
2813,4,4,"[-3.836792469024658, -5.7693328857421875, -1.7993409633636475, -3.1235406398773193, 10.735800743103027, -4.003720760345459, -2.887723445892334, -0.4013823866844177, -2.702033758163452, 2.6954493522644043]"
2814,4,4,"[-7.926257133483887, -3.6761109828948975, -2.6607232093811035, -2.2936649322509766, 10.59889030456543, -2.2169530391693115, -2.0246617794036865, -2.62418270111084, 0.6623793840408325, 2.048151969909668]"
2815,4,9,"[-5.575932025909424, 0.27865201234817505, -3.028027057647705, -0.8190430998802185, 2.261152505874634, -2.160898208618164, -5.7346625328063965, 0.03373156115412712, -0.5859789252281189, 2.836341381072998]"
2816,3,3,"[-6.9278998374938965, -2.3530149459838867, -0.2895759046077728, 7.67382287979126, -7.011513710021973, -1.3684269189834595, -11.968750953674316, -1.2730693817138672, 0.4017866849899292, -0.42342257499694824]"
2817,8,8,"[2.752706527709961, -6.7237772941589355, -2.6700146198272705, 1.6182115077972412, -3.919243335723877, 2.299210786819458, 1.584553599357605, -9.356330871582031, 4.813177108764648, -3.0034546852111816]"
2818,6,6,"[1.0706470012664795, -3.0074210166931152, 0.009107975289225578, -5.363497257232666, 1.0717073678970337, -0.4300054609775543, 12.422948837280273, -3.0524439811706543, -3.3407983779907227, -5.612711429595947]"
2819,5,5,"[-5.9868693351745605, -1.4913409948349, -6.708224296569824, 2.085120677947998, -6.0815110206604, 8.021231651306152, -2.6051862239837646, -8.565913200378418, 0.17970168590545654, 0.8620854616165161]"
2820,1,1,"[-4.506030082702637, 5.777511119842529, -1.2158101797103882, -0.6673243045806885, -3.692469835281372, -1.4408161640167236, -0.0976991355419159, -2.5863869190216064, 0.7366039752960205, -3.7465031147003174]"
2821,1,1,"[-4.019282817840576, 7.0928263664245605, -0.45389899611473083, -0.5292779803276062, -5.291743278503418, -4.232545852661133, -4.50028133392334, 0.2711295783519745, -0.16942045092582703, -3.3107688426971436]"
2822,7,7,"[-5.163177490234375, -1.0026698112487793, 0.06035516411066055, 2.57906436920166, -2.755627393722534, -5.170490264892578, -12.733102798461914, 8.652270317077637, -1.2372772693634033, 2.995007276535034]"
2823,9,9,"[-4.362319469451904, -5.982789039611816, -1.9662553071975708, 0.9424091577529907, 1.2140517234802246, -0.015545383095741272, -5.025084495544434, 0.23523852229118347, -0.02155735343694687, 7.055424690246582]"
2824,2,2,"[-9.461164474487305, 8.503463745117188, 8.811087608337402, 3.1962080001831055, -15.00850772857666, -3.3465778827667236, -2.908806562423706, -7.165619373321533, 3.684110641479492, -10.051493644714355]"
2825,2,2,"[-2.9559507369995117, 2.938992977142334, 10.069550514221191, 5.0992608070373535, -6.086943626403809, -2.599356174468994, -4.838647842407227, -10.525263786315918, 3.17927885055542, -7.4210944175720215]"
2826,8,8,"[-4.4073920249938965, -3.1989622116088867, 2.8628950119018555, 1.1659475564956665, -2.656874179840088, -2.2142112255096436, -7.190552234649658, -5.283905982971191, 9.185195922851562, -2.2680130004882812]"
2827,8,8,"[-10.224204063415527, -3.3803861141204834, -0.552176296710968, 2.2833354473114014, -4.042722225189209, -1.6122920513153076, -5.048672199249268, -5.2444281578063965, 7.490376949310303, 0.23905812203884125]"
2828,5,5,"[0.205174058675766, -0.6478407979011536, -4.062989234924316, -1.0680327415466309, -2.5582284927368164, 6.206307888031006, -1.9639410972595215, -0.47003331780433655, 1.6475178003311157, -2.9468233585357666]"
2829,0,0,"[6.173610210418701, -5.005005359649658, -0.6383854150772095, -1.9953397512435913, -1.0060302019119263, 0.9580988883972168, 4.77296781539917, -2.1988420486450195, -2.9396305084228516, -0.9909367561340332]"
2830,9,9,"[-1.4670488834381104, -4.109496116638184, -1.3938297033309937, -1.1215972900390625, 1.0199424028396606, 0.3929699659347534, -3.006075382232666, 1.7500483989715576, -1.503328800201416, 5.77508544921875]"
2831,8,8,"[-2.6953258514404297, -3.5359818935394287, -3.066288948059082, 2.461007833480835, -5.048588752746582, 2.288301467895508, -5.815608501434326, -7.42549991607666, 6.4970831871032715, -0.6913899183273315]"
2832,4,4,"[-6.298150539398193, -4.573602676391602, -3.0726265907287598, -1.440049409866333, 6.772836208343506, -1.469077706336975, -5.4377923011779785, 0.3906850814819336, -0.01169021986424923, 2.9585676193237305]"
2833,2,2,"[-3.752500295639038, -0.3332102298736572, 12.683728218078613, 3.2347865104675293, -8.452547073364258, -1.167446255683899, -4.834463119506836, -2.743194580078125, 0.3207869231700897, -7.280575275421143]"
2834,7,7,"[-0.11202093958854675, -6.330010890960693, -3.5864195823669434, -2.7733025550842285, 0.5896822214126587, 2.659482002258301, -5.424848556518555, 9.255810737609863, -2.8716213703155518, 5.36821985244751]"
2835,9,9,"[-4.56022834777832, -3.4551281929016113, -3.391746997833252, -1.5556278228759766, -0.9929267764091492, -2.9307475090026855, -7.741675853729248, 1.4248918294906616, 0.35961490869522095, 5.526963710784912]"
2836,3,3,"[-8.202977180480957, -3.548086643218994, -6.779538631439209, 7.667980194091797, -3.7380709648132324, 1.460172176361084, -9.196547508239746, -2.5347602367401123, -1.1074891090393066, 2.6381635665893555]"
2837,4,4,"[-7.683008193969727, -3.2114710807800293, -3.921276092529297, -2.613290786743164, 8.259703636169434, -2.2124195098876953, -5.913395881652832, 1.6879496574401855, -0.42558911442756653, 3.170365810394287]"
2838,6,6,"[-2.361733913421631, -2.9323198795318604, 1.7278708219528198, -4.4483489990234375, -1.3862550258636475, -1.2524317502975464, 10.756149291992188, -6.530915260314941, -0.39831075072288513, -5.305721759796143]"
2839,6,6,"[0.8321941494941711, -1.2301667928695679, 0.9758039712905884, -3.387561559677124, -1.2060147523880005, 0.7371406555175781, 6.019100666046143, -3.7007479667663574, -1.580422043800354, -3.83901047706604]"
2840,4,4,"[-2.4129815101623535, -4.5143890380859375, -0.5805366635322571, -1.4093440771102905, 9.163501739501953, -3.8266403675079346, -3.0109446048736572, 0.9162902235984802, -2.03741717338562, 2.845717668533325]"
2841,0,0,"[14.254637718200684, -6.8953986167907715, 0.6445863842964172, 1.9699065685272217, -9.050789833068848, 2.7873873710632324, -5.578172206878662, -2.343388319015503, 1.0444337129592896, 1.1346954107284546]"
2842,2,2,"[-0.38222604990005493, -3.4578254222869873, 8.136322021484375, 1.6785131692886353, -3.2642390727996826, -3.963742256164551, -1.5269943475723267, -4.020442962646484, 2.791776418685913, -5.205488204956055]"
2843,3,3,"[-4.613121032714844, 0.2102346420288086, -4.57246208190918, 5.041022300720215, -4.269158363342285, 1.1297026872634888, -6.185633182525635, -6.83302640914917, -2.756279706954956, 1.2608121633529663]"
2844,0,0,"[13.056001663208008, -10.558797836303711, 0.325732946395874, -4.241513729095459, -2.8479599952697754, -0.5159549713134766, -0.1780158132314682, 0.5860351324081421, -0.08858717232942581, 2.2829973697662354]"
2845,3,3,"[-2.5350852012634277, -2.8605425357818604, -0.7190646529197693, 8.356144905090332, -7.925601482391357, 2.6661462783813477, -5.053778648376465, -6.461464881896973, 0.07864855974912643, -4.245212554931641]"
2846,2,8,"[-1.43223237991333, -0.4344615340232849, 1.618524193763733, -3.372490644454956, -1.9431921243667603, 0.39002153277397156, 1.2662941217422485, -2.80289888381958, 2.1157000064849854, -2.2868359088897705]"
2847,6,6,"[0.8709114789962769, -4.381780624389648, 0.7165984511375427, -2.8832499980926514, -1.7766956090927124, -1.946586012840271, 8.302144050598145, -5.343207359313965, 1.9309598207473755, -3.998523235321045]"
2848,5,5,"[-4.1796393394470215, -2.771131753921509, -6.397059440612793, 0.3840218484401703, -3.901242733001709, 6.794194221496582, -2.388572931289673, -7.602718830108643, -1.770952820777893, 1.8790196180343628]"
2849,1,1,"[-9.391243934631348, 9.079095840454102, -2.151412010192871, -0.17308208346366882, -4.010990142822266, -3.5102574825286865, -3.069127321243286, -3.144434928894043, 1.003650426864624, -4.3770318031311035]"
2850,3,3,"[-7.296419620513916, 1.031725287437439, -1.4944167137145996, 6.973206996917725, -7.7602949142456055, 0.5044267177581787, -6.904819488525391, -7.285037994384766, -3.0015876293182373, -2.383056879043579]"
2851,0,0,"[13.228779792785645, -5.964315891265869, 1.2351438999176025, -0.5442008972167969, -6.982998371124268, 1.1159265041351318, -0.8475914001464844, -5.796555042266846, 2.578939914703369, -1.061909556388855]"
2852,2,2,"[-3.733379602432251, -4.964267730712891, 7.796977519989014, 3.067302703857422, -3.4867677688598633, -2.2946202754974365, -4.8807783126831055, -3.4920785427093506, 3.3724753856658936, -0.2595641016960144]"
2853,2,2,"[1.0614168643951416, -6.239598751068115, 3.6989784240722656, -0.6400921940803528, 0.03753136843442917, 0.18898820877075195, 1.1013894081115723, -3.0347087383270264, 0.09434080868959427, -3.650873899459839]"
2854,2,2,"[-5.0038323402404785, 0.4271184504032135, 12.223591804504395, 4.481057167053223, -7.4000630378723145, -4.592128276824951, 0.32610124349594116, -8.370603561401367, 1.9140735864639282, -8.175357818603516]"
2855,1,1,"[-3.8815860748291016, 6.239162921905518, 2.0130739212036133, -0.2548272907733917, -0.9824047684669495, -3.455510139465332, -3.4362618923187256, -1.6205939054489136, 1.057899832725525, -3.9882495403289795]"
2856,3,3,"[-2.748168706893921, 1.9248459339141846, -5.18364143371582, 6.445511817932129, -6.958205699920654, 3.672069787979126, -6.748092174530029, -3.238837718963623, -3.5912375450134277, -0.22470404207706451]"
2857,0,0,"[12.956486701965332, -3.3205156326293945, 3.2677736282348633, -0.6226057410240173, -5.162729740142822, 1.038063406944275, 0.9761021733283997, -4.268202304840088, -1.680751919746399, -0.8896228075027466]"
2858,3,3,"[-2.1842737197875977, -2.6716768741607666, -0.614879310131073, 9.138608932495117, -5.298056125640869, 0.6876398921012878, -8.548503875732422, -5.923451900482178, 1.4115163087844849, -1.9965900182724]"
2859,3,3,"[-4.795892238616943, -4.162988185882568, -0.27065765857696533, 10.843392372131348, -9.446714401245117, 1.7000138759613037, -12.062368392944336, -10.638555526733398, -0.553560733795166, 0.9183682203292847]"
2860,1,1,"[-4.013372421264648, 8.1628999710083, 0.5627020001411438, -0.7829118371009827, -1.9532827138900757, -4.738886833190918, -5.527941703796387, -1.4745731353759766, 0.8682925701141357, -4.204861164093018]"
2861,1,1,"[-6.505263328552246, 6.942358493804932, -0.308937132358551, -0.18234652280807495, -4.587866306304932, -1.9340468645095825, 0.35757482051849365, -2.589733123779297, 0.3036060631275177, -5.074759006500244]"
2862,9,9,"[-5.389614105224609, -5.238098621368408, -1.06672203540802, 0.7639857530593872, 0.5260752439498901, -2.852264404296875, -4.7906413078308105, -0.1268235743045807, 1.061110496520996, 7.083123683929443]"
2863,5,5,"[-3.5774168968200684, -1.7296725511550903, -3.3750765323638916, 0.8116217851638794, -2.2971229553222656, 5.304447650909424, -0.3696344494819641, -6.710683345794678, 2.385023355484009, -0.8286715149879456]"
2864,1,1,"[-2.6307120323181152, 3.4320411682128906, -0.31709590554237366, -0.5185893774032593, -2.180328607559204, -2.475534439086914, -3.3856608867645264, 0.6566705107688904, -0.5406917929649353, -1.9737632274627686]"
2865,1,1,"[-9.205719947814941, 8.68918228149414, -2.204972743988037, -0.6049118638038635, -3.713392734527588, -3.1178297996520996, -2.276014804840088, -4.205382823944092, 1.367519736289978, -4.764673709869385]"
2866,6,6,"[3.021636724472046, -6.176620960235596, 0.23104773461818695, -5.196713924407959, 1.3360620737075806, -0.7027662396430969, 6.350861072540283, -0.6573691964149475, -1.2129627466201782, 0.0008005518466234207]"
2867,5,5,"[0.9666385054588318, -2.9087681770324707, -2.183461904525757, -4.562898635864258, -1.8755549192428589, 8.706522941589355, 0.5072227120399475, -1.483462929725647, 0.5922338366508484, -4.2741522789001465]"
2868,3,3,"[-6.256543159484863, -1.609418511390686, 0.5251266956329346, 9.242408752441406, -5.26024866104126, -0.00799369066953659, -9.429488182067871, -6.82981014251709, -0.4688347280025482, -1.9321821928024292]"
2869,5,5,"[-3.915609836578369, -0.17060792446136475, -4.353578567504883, 3.105975389480591, -4.783283233642578, 6.088255405426025, -4.240191459655762, -5.308798313140869, 0.03033934161067009, -1.1650511026382446]"
2870,5,5,"[1.1496171951293945, -5.300666332244873, -6.563064098358154, 2.79934024810791, -7.01996374130249, 7.489396095275879, -1.7000842094421387, -4.836616516113281, 4.750382900238037, 3.331925868988037]"
2871,6,6,"[-1.9960577487945557, -7.261307716369629, 2.0501790046691895, -5.854703426361084, 2.665285348892212, -1.183495044708252, 14.591278076171875, -7.823605060577393, -2.6704161167144775, -8.02104377746582]"
2872,2,2,"[-8.955079078674316, 4.190351486206055, 16.78451919555664, 7.453272819519043, -13.292119979858398, -3.6271331310272217, -0.008285658434033394, -12.612269401550293, 1.3293707370758057, -16.989776611328125]"
2873,5,5,"[-1.5727335214614868, -4.407865524291992, -2.54276967048645, -0.6117622256278992, 0.70196133852005, 5.308554649353027, 0.39606598019599915, -2.7029473781585693, -1.9233100414276123, -2.7729287147521973]"
2874,6,6,"[-0.7308589220046997, -7.437225818634033, 3.709808826446533, -4.302107810974121, 2.5735514163970947, -3.291248083114624, 12.026275634765625, -5.70236873626709, -0.43085581064224243, -3.922694444656372]"
2875,0,0,"[7.11696195602417, -6.200963973999023, 1.8037291765213013, -0.18533484637737274, -3.768549680709839, 1.2672038078308105, -3.737325429916382, -1.3110939264297485, -0.5724819898605347, 1.902435064315796]"
2876,8,8,"[-6.437701225280762, 1.4178498983383179, -0.9949869513511658, 1.3278353214263916, -9.000781059265137, 0.5140647292137146, -5.701698303222656, -4.55064058303833, 6.714332580566406, -2.075975179672241]"
2877,2,2,"[-3.1034445762634277, -3.2790825366973877, 10.507452964782715, 2.634495973587036, -0.8975368738174438, -3.945962905883789, -0.5666040778160095, -4.344877243041992, -0.30761924386024475, -7.324243545532227]"
2878,7,7,"[-8.990330696105957, -0.785159707069397, -1.7625324726104736, 1.5520033836364746, -4.409518718719482, 0.32028666138648987, -9.228121757507324, 7.2858147621154785, -1.128763198852539, 2.6375885009765625]"
2879,8,8,"[-2.3842267990112305, -0.897055447101593, 1.0244758129119873, 1.641680359840393, -6.607992649078369, 0.4257834553718567, -1.657184362411499, -4.3326568603515625, 7.274506568908691, -2.7275400161743164]"
2880,9,9,"[-7.261056900024414, -2.924553155899048, -4.6266961097717285, 0.5672709345817566, 0.7641051411628723, 1.6090525388717651, -7.109946250915527, -0.7140793204307556, -1.141090989112854, 7.824880123138428]"
2881,0,0,"[11.85960865020752, -4.427319049835205, 2.6089694499969482, -0.9748600125312805, -4.342653751373291, 2.0558178424835205, 0.9638487100601196, -5.421453952789307, -1.1852437257766724, 0.03203771263360977]"
2882,8,8,"[-6.304356098175049, -8.405963897705078, 0.4952928423881531, 3.7294960021972656, -4.795219421386719, -1.0200971364974976, -12.394028663635254, 4.9174699783325195, 6.868590831756592, 1.5938829183578491]"
