Index,Correct Label,Predicted Label,Outputs
1993,1,1,"[6.909710997815566e-11, 0.9999690651893616, 5.712790425604908e-06, 3.6838564199115353e-08, 1.1137037745356793e-06, 2.1854761246163298e-14, 4.8697050836210565e-09, 2.1150766770006157e-05, 3.020819804078201e-06, 8.76963224261118e-11]"
1994,1,1,"[4.519976840727802e-12, 0.9997926354408264, 1.4564661476867968e-08, 3.5410007512837183e-06, 4.762175194628071e-06, 2.6815069609220643e-10, 1.0977203521167489e-11, 0.00018105958588421345, 6.539267360494705e-06, 1.1443405128375161e-05]"
1995,0,0,"[0.9999997615814209, 2.7030263949873016e-17, 1.0104675984834444e-09, 1.4933140715742838e-13, 6.765449225501038e-19, 1.0010617551917123e-13, 1.4174427216272385e-14, 3.3171632107809046e-11, 1.2148069009065843e-12, 1.852737057106424e-07]"
1996,6,6,"[2.566992625407938e-12, 1.829962378258423e-15, 3.299351625241087e-10, 1.0628991176792058e-12, 2.8828698109273354e-11, 5.978743956802646e-06, 0.9999940395355225, 1.6628534715561086e-15, 2.9496793896299778e-09, 5.077241253294285e-13]"
1997,3,3,"[9.95872848826887e-17, 3.327438693502549e-13, 9.273544388996302e-14, 1.0, 1.5261742310157721e-22, 1.609765765131499e-09, 2.294974113510631e-25, 1.394905996413871e-18, 1.67817027635353e-11, 8.755606017984974e-09]"
1998,9,9,"[4.022154831417879e-11, 2.637090823487398e-10, 3.060644182539818e-09, 2.3065202185534872e-05, 1.0550496881478466e-05, 1.9070212076144344e-08, 2.0388252718051003e-12, 1.3219033689892967e-07, 1.258571700191169e-07, 0.9999662041664124]"
1999,5,5,"[1.3503043491290209e-14, 6.2605338369004536e-18, 4.052236324608911e-16, 1.4860020201012958e-05, 1.2733585734976043e-22, 0.9999850988388062, 2.755228982587025e-15, 1.9265186668171452e-11, 1.9078329194233135e-11, 4.57948914345252e-08]"
2000,6,6,"[1.685840245180259e-09, 1.2409712146776997e-09, 4.953259349349537e-07, 6.264502644626191e-06, 2.593289707419899e-07, 1.873492578852165e-07, 0.9999908208847046, 2.792734044021472e-09, 1.8280845779372612e-06, 2.090792605713432e-08]"
2001,5,5,"[6.6616610006065e-09, 9.132207116164734e-14, 3.826871708412227e-09, 1.2104628410725127e-09, 9.38521399403711e-15, 0.9862327575683594, 2.0839074466039165e-08, 7.408470281689006e-08, 0.013766075484454632, 9.86293798632687e-07]"
2002,6,6,"[1.3260600395526012e-09, 3.844922210477497e-12, 2.0945770118352414e-10, 7.047093930623305e-08, 1.7181889688799856e-08, 4.3604600818980543e-08, 0.9999997615814209, 1.6903511479426925e-08, 8.417174179875531e-10, 6.66272859106698e-09]"
2003,5,5,"[4.199557368522733e-12, 4.16452076024143e-06, 1.578253673584218e-11, 0.00015630797133781016, 6.357530062291172e-13, 0.9998388886451721, 3.4984684038619207e-09, 6.045320201970448e-16, 6.723843739564472e-07, 5.481519949057656e-08]"
2004,8,3,"[8.767664212427917e-07, 7.004033464319548e-10, 7.854941941332072e-06, 0.9205389022827148, 5.474357078760761e-12, 0.010620648972690105, 2.1010014474714955e-12, 1.4215291912478278e-06, 0.013447349891066551, 0.05538290739059448]"
2005,4,4,"[2.4945474574877835e-09, 1.1232919489079023e-16, 1.309703318019828e-10, 5.972097274174748e-14, 0.9999997615814209, 3.536813853941001e-13, 1.1526955745466694e-07, 5.088352406090735e-09, 1.3594557337487378e-12, 1.716587973987771e-07]"
2006,6,6,"[1.1470471239505287e-09, 1.5997876864078488e-16, 4.6296378053900175e-14, 1.7858856212436824e-14, 5.890034987521275e-11, 1.397203703845662e-07, 0.9999998807907104, 2.131706134311448e-13, 2.3928823367214136e-09, 6.511407298764871e-12]"
2007,4,4,"[3.2347402434059805e-18, 7.280125391417869e-10, 1.5861338934983205e-12, 3.020526266172413e-14, 1.0, 1.0092928715010885e-09, 5.017602156874801e-17, 3.969668777720203e-12, 3.738511930584387e-11, 4.437531231360481e-09]"
2008,3,3,"[1.0012021551378844e-15, 8.999809903396938e-13, 1.1637563539245756e-15, 0.9999997615814209, 1.1814375843633579e-16, 1.9574476084471826e-07, 1.7088775973521283e-19, 6.82846791263958e-15, 1.3835974588261024e-09, 4.955101218229174e-08]"
2009,9,9,"[0.012959234416484833, 1.230681355435248e-11, 5.698237828255515e-07, 1.0952602679026313e-05, 6.585790106328204e-05, 5.593563390249301e-09, 2.1431139884953154e-06, 9.282206519856118e-06, 5.014141152059892e-06, 0.9869468212127686]"
2010,1,1,"[9.203440960725562e-13, 0.9998728036880493, 3.417778771108715e-08, 1.0472811027284479e-06, 4.286546754883602e-05, 5.53497875444009e-06, 4.059657499055902e-08, 2.5928774682881794e-09, 7.75921726017259e-05, 8.59554134535756e-08]"
2011,3,3,"[5.147723068123222e-13, 4.4068182436518555e-10, 1.2744951050081e-07, 0.9999960660934448, 5.714414075631347e-16, 2.0228462460636365e-08, 1.1938063300360796e-15, 2.962505518677716e-10, 3.7823438105988316e-06, 1.1583920489499633e-09]"
2012,4,4,"[1.2818742989491257e-19, 2.8066649004898636e-09, 4.661725896297337e-17, 1.5069554694271785e-15, 1.0, 1.7020855211380415e-12, 8.824156310434806e-17, 9.51097273854673e-13, 8.085287994674673e-11, 9.665409583803353e-10]"
2013,1,1,"[1.7801170693748647e-12, 0.9999868869781494, 9.217880680978396e-09, 2.1380127179781994e-07, 1.5304925682357862e-06, 1.493239665251167e-07, 8.43465670641308e-08, 9.682950263822931e-08, 1.1024077139154542e-05, 4.357250560360626e-09]"
2014,9,9,"[2.1397356109176258e-10, 9.564842251563732e-10, 8.911133164701823e-09, 0.0003566070517990738, 2.3221818423735385e-07, 2.422052247652573e-08, 2.189154890350209e-13, 1.0698144023990608e-06, 9.483595931669697e-06, 0.9996324777603149]"
2015,1,1,"[1.4124946092592631e-14, 0.9999970197677612, 4.840944867190444e-10, 9.196754469087409e-10, 2.2842791622679215e-06, 6.467253815811702e-11, 3.748393595515154e-09, 1.2271095783944475e-07, 5.548691888179746e-07, 1.2989202768931563e-10]"
2016,7,7,"[3.8020897541457543e-10, 1.652473358149109e-08, 0.10596290230751038, 1.6465766748297028e-05, 6.16910877937471e-09, 5.228833338533079e-11, 5.4529741833064804e-11, 0.8940104842185974, 1.0021243724622764e-05, 1.5692636079478461e-09]"
2017,1,1,"[1.7773933366771466e-13, 0.9999858140945435, 7.345241082035159e-10, 2.517396568979535e-10, 3.250882173233549e-06, 3.5066003920003475e-12, 2.940753890401382e-11, 9.749694072525017e-06, 2.670151673100918e-07, 8.875288699528028e-07]"
2018,1,1,"[2.690302203234296e-09, 0.9820056557655334, 0.003781589912250638, 3.443457535468042e-05, 0.00014472879411187023, 6.0129394796604174e-09, 5.76098682358861e-06, 0.005332629662007093, 0.008687103167176247, 8.085383342404384e-06]"
2019,9,9,"[1.1368773218840833e-13, 5.721899690169785e-11, 1.7683455340224835e-13, 1.278077643718234e-08, 1.2238618296578352e-07, 1.1338012993744595e-11, 3.9643921258359434e-17, 1.738862720479517e-09, 6.716235206871701e-11, 0.9999998807907104]"
2020,3,3,"[5.949687634509151e-18, 1.0657497714878063e-15, 6.290131040814426e-14, 0.9999997615814209, 1.4478810623450586e-16, 2.1565134122880636e-09, 1.0656494322306063e-20, 4.6990757479320664e-17, 2.5714659290798636e-09, 2.200907687210929e-07]"
2021,5,5,"[3.800277014734052e-14, 3.794978654242387e-12, 2.2142393306260125e-14, 3.704455480146862e-07, 8.416079553370207e-15, 0.9999904632568359, 4.2102982883950035e-13, 7.008126079455224e-09, 6.2038875512371305e-06, 2.925778289863956e-06]"
2022,4,4,"[7.020329006708972e-14, 2.5287689719988293e-09, 6.322250362122972e-11, 1.3399819032144933e-09, 0.9999818205833435, 9.699370906446347e-08, 5.546135772860339e-11, 1.785954317767846e-08, 3.976721174581144e-08, 1.8100156012224033e-05]"
2023,0,0,"[0.9782195687294006, 3.3593194892489464e-10, 0.009487473405897617, 1.2765458450303413e-06, 1.641358010500207e-20, 0.012289459817111492, 1.4792055580414853e-08, 2.241072252218146e-06, 5.162700475458415e-11, 4.073674991084131e-12]"
2024,7,7,"[1.2663490451814141e-06, 9.341819531982765e-05, 3.405877578188665e-06, 3.3712417462083977e-06, 0.00021615129662677646, 0.0003614076995290816, 2.588157776983735e-08, 0.5506903529167175, 4.256151805748232e-05, 0.448588103055954]"
2025,3,3,"[1.543865209285844e-11, 2.4011018950886864e-08, 4.3227484525232285e-07, 0.9999266862869263, 1.2438340635245737e-10, 4.890816853730939e-06, 1.5486573801126724e-08, 7.978150258491912e-12, 6.788955215597525e-05, 7.0530425944070885e-09]"
2026,6,6,"[7.501807335053012e-12, 3.969450924234301e-15, 1.2945858274271416e-10, 4.3538497807027454e-10, 5.0162013431886976e-11, 6.11107414671963e-11, 1.0, 9.064737892597319e-14, 1.8107904065089997e-11, 5.881217821773754e-13]"
2027,1,1,"[1.1685380441051052e-09, 0.9999427795410156, 2.5418739824090153e-07, 2.3462143872166052e-06, 5.998794563311094e-07, 1.5022322941149469e-07, 1.8784710846375674e-05, 1.0415851647849195e-06, 3.4123007935704663e-05, 1.9728089384329905e-08]"
2028,7,7,"[2.1048576076543313e-11, 6.706103704345878e-06, 2.09049829891228e-07, 8.799509743084855e-08, 6.6608900617382005e-09, 8.35736990723035e-09, 1.0882893891617229e-10, 0.9999716877937317, 2.0821478756261058e-05, 4.995332005819364e-07]"
2029,5,5,"[1.5767984695713722e-09, 3.4736277854108266e-08, 4.433180905705214e-11, 6.739315216996999e-10, 5.955865844953223e-08, 0.9829640984535217, 0.016996443271636963, 3.5419787991486373e-07, 3.155944114041631e-06, 3.578604446374811e-05]"
2030,5,5,"[2.678072357942153e-20, 1.4869294929717187e-15, 6.744462996579161e-15, 3.288550681768143e-11, 1.515559542837833e-19, 1.0, 3.3347234695835226e-11, 9.84853254585574e-16, 4.587003665790235e-09, 1.031430149622814e-12]"
2031,3,3,"[3.6343379036546326e-25, 2.5171683612389e-21, 2.5902798576989763e-17, 1.0, 1.0433659221727763e-26, 3.658100840471523e-14, 1.963201985118476e-28, 3.1416380545257075e-16, 7.121314095801467e-16, 1.90435982311461e-15]"
2032,3,3,"[9.57858508788927e-21, 2.273355573525665e-18, 2.508778393836282e-15, 1.0, 1.9134447395104737e-18, 1.2926637538157593e-10, 2.295538028756576e-22, 2.300453869772198e-16, 4.352350511244163e-12, 1.4071216414279775e-09]"
2033,0,0,"[0.9982072710990906, 2.0698754396673152e-14, 1.2055102160957176e-05, 2.118800875852353e-13, 0.0017784745432436466, 7.82258779237141e-14, 3.9463608914047654e-07, 5.204020325777492e-08, 1.7389925233146641e-06, 3.800129544373476e-09]"
2034,1,1,"[4.58083440971202e-12, 0.9999966621398926, 2.834128265405411e-09, 2.6864046276386944e-07, 4.114717100378584e-08, 5.142077341702134e-08, 5.773653999341377e-09, 2.6571743205749954e-07, 2.6916914066532627e-06, 1.095935999728681e-07]"
2035,5,5,"[6.7642389085798005e-12, 2.2492656626127427e-09, 7.255055388920295e-13, 0.06947457790374756, 2.1135868662897073e-12, 0.9305254817008972, 2.212164895709634e-09, 4.638016570600962e-15, 4.866466118969015e-10, 5.5578380786514e-10]"
2036,7,7,"[8.627680242055593e-15, 1.391357190051734e-12, 1.2345154065673825e-10, 1.4350467480994666e-09, 4.125886236419366e-17, 2.2467529867679003e-15, 3.8094665037278945e-24, 0.9999997615814209, 1.1690072805711944e-14, 2.4181466073969204e-07]"
2037,5,5,"[4.378701923073679e-14, 8.671366673136067e-20, 1.1509033701038204e-15, 1.089139846019438e-12, 1.0621860243578349e-13, 0.9999985694885254, 1.2895677627966506e-06, 1.3340533538963584e-11, 6.122707674194316e-08, 4.522199947842864e-09]"
2038,8,8,"[2.3663254515582377e-12, 3.130911920834478e-07, 7.139070845596507e-08, 3.0252823535192874e-07, 1.7115090557496453e-15, 8.959611363934528e-08, 7.214847209252584e-13, 1.247680359028891e-07, 0.9999990463256836, 2.231541396113812e-09]"
2039,6,6,"[1.2393177257763455e-06, 2.239181713312166e-12, 9.01680258236226e-11, 1.4497759809271849e-15, 1.4982598495194566e-09, 2.1228585556087864e-09, 0.9999986886978149, 1.439250163493e-09, 9.914620591189305e-08, 1.4546865231487849e-12]"
2040,5,4,"[3.746418769878801e-06, 3.725658670461485e-11, 0.08557157963514328, 4.7352369847430964e-07, 0.5474339127540588, 0.21433471143245697, 0.15098237991333008, 1.9783119142857686e-08, 0.0016628606244921684, 1.0297618246113416e-05]"
2041,1,1,"[8.211872615281404e-14, 0.9999973773956299, 2.392990472444012e-09, 4.26820490062596e-09, 6.943590147301393e-09, 3.73700137501487e-09, 3.2247535197704735e-10, 2.3982233869901393e-06, 1.770954156654625e-07, 8.33103719344308e-09]"
2042,0,0,"[1.0, 4.103502398171436e-18, 3.251380553681571e-10, 1.4515679459219358e-19, 1.4024738495042421e-15, 6.823057066172519e-14, 3.321725783322904e-09, 4.6191735332545836e-12, 5.839365856087284e-14, 9.789129576387445e-12]"
2043,4,4,"[8.982924959433092e-10, 1.2826844795199577e-05, 1.9883254154251517e-08, 2.1428508745202635e-08, 0.9635698199272156, 1.9814558327446719e-10, 2.314678749826271e-05, 4.853051905229222e-06, 0.03636405989527702, 2.5182815079460852e-05]"
2044,2,2,"[1.928284291352611e-06, 5.851746496220167e-13, 0.9849174618721008, 1.8830500039257458e-06, 1.1897968995802513e-15, 3.798050940417852e-08, 9.586940130645871e-10, 0.0026173312216997147, 0.012461290694773197, 7.106273902657279e-11]"
2045,3,3,"[2.659123338397118e-21, 4.5978387671229265e-18, 1.0356839970537832e-18, 0.9999912977218628, 1.5322559699417916e-23, 8.642419743409846e-06, 9.251611798936166e-25, 1.0467321387779132e-21, 1.3223296589648381e-11, 1.1042601499866578e-07]"
2046,4,4,"[1.7011009001822417e-17, 2.446755298368686e-10, 1.431798066610715e-14, 5.139496921308714e-15, 1.0, 5.024369115202987e-11, 7.642215853198575e-15, 1.8774220459510937e-12, 2.3652424463449506e-10, 5.462039709414057e-08]"
2047,6,6,"[4.3113190968668835e-13, 1.318795312954535e-07, 7.932395192089547e-12, 1.4853376639539437e-14, 3.2481566047959376e-11, 3.477554400888039e-06, 0.9999964237213135, 1.891387046981663e-11, 5.537688973285444e-14, 2.374141024562553e-15]"
2048,7,7,"[8.574967158286471e-16, 1.1982618292177556e-15, 3.717699065264313e-11, 1.1601229699120807e-10, 3.4724698116939123e-10, 4.007711656571662e-14, 6.209665537950893e-19, 0.9999867677688599, 1.1587152678321777e-12, 1.3251164091343526e-05]"
2049,9,9,"[8.588933297914991e-08, 0.00019744866585824639, 9.428340490558185e-06, 0.002372787334024906, 0.04446582868695259, 4.862784408032894e-05, 1.6026870497398704e-08, 1.7959166143555194e-05, 0.00012681636144407094, 0.9527610540390015]"
2050,8,8,"[4.375907636244847e-09, 1.680740824294702e-10, 2.829145842042635e-07, 5.8404253650223836e-05, 3.350877247117884e-13, 6.172612421195822e-11, 4.5039480478514804e-10, 2.8233317905801414e-09, 0.9999412298202515, 7.588459283169868e-08]"
2051,1,1,"[1.6429958504815545e-09, 0.9998332858085632, 1.5132461612665793e-06, 4.380946272419806e-09, 0.00011447423457866535, 2.496530759898974e-09, 3.152902161573934e-09, 4.8629466618876904e-05, 1.5037096545711393e-06, 6.55176506825228e-07]"
2052,8,8,"[4.8366420202228255e-08, 1.1875941119399158e-08, 0.00015520688612014055, 6.92798209911416e-07, 0.04495636001229286, 1.5290754618035862e-07, 0.006386204622685909, 8.429101683304907e-08, 0.9485011696815491, 1.7926502504650443e-09]"
2053,4,9,"[5.756326838801673e-12, 6.89378651941297e-08, 4.641726239484889e-11, 9.57497636733251e-09, 0.015031503513455391, 8.185959505732643e-13, 3.9863690690436493e-13, 5.73618899579742e-06, 2.583333824635048e-10, 0.9849627017974854]"
2054,9,9,"[1.5799547781192302e-10, 4.484819113304006e-11, 5.5493051126509485e-11, 5.447684543469222e-07, 5.282084202917758e-06, 9.52351419947206e-10, 2.5191222331332093e-14, 9.53545531956479e-06, 8.775116633330526e-09, 0.9999846816062927]"
2055,2,2,"[1.1544835132326625e-07, 1.300643361901166e-06, 0.9999397993087769, 2.6867697670240887e-05, 4.6307992569672926e-14, 1.954847306251395e-07, 2.501067575266802e-09, 1.981145942409057e-06, 2.921056693594437e-05, 4.6447922841252876e-07]"
2056,8,8,"[3.492574285335337e-10, 1.553346784533005e-08, 1.1205677274972459e-08, 0.00020819803467020392, 3.324945353766484e-12, 1.002966172336528e-07, 1.0258914377725414e-11, 2.3438130776487487e-12, 0.9997915625572205, 1.318413183071243e-07]"
2057,6,6,"[1.2409192784446077e-08, 1.5824644925607062e-13, 2.647917372647753e-16, 1.3408515461409577e-14, 2.0704999936782542e-09, 1.695468174493439e-13, 1.0, 1.3563595335590577e-14, 5.711916942034712e-13, 2.0853378752416988e-17]"
2058,2,2,"[1.4509463075462747e-10, 4.885886362160363e-09, 0.9948501586914062, 0.0011357676703482866, 2.5620143274615837e-23, 2.5979869297532154e-11, 1.574029128608226e-14, 0.0013802868779748678, 0.0026339292526245117, 4.614917931307361e-13]"
2059,7,7,"[3.0860425326295626e-11, 2.5453157377341995e-06, 1.1732348070836451e-07, 3.603642880989355e-06, 1.6259030788390305e-09, 5.554167348265082e-09, 5.671850182987874e-14, 0.9999878406524658, 2.1656298976324706e-09, 5.967928700556513e-06]"
2060,0,0,"[1.0, 4.875425794842273e-19, 1.497479657636136e-12, 5.811964679056786e-14, 6.032846999737274e-10, 2.8983522179504284e-11, 1.1722978143779983e-08, 1.238129997832571e-11, 3.6723272670404275e-14, 3.319972918802705e-08]"
2061,0,0,"[0.9999986886978149, 1.5796730785423707e-13, 1.1884832007424961e-09, 1.8575202140325153e-11, 2.6885590975744833e-10, 1.3374185314773968e-08, 1.343092549177527e-06, 1.458100573614729e-08, 1.0176134023973105e-12, 4.6303507694744894e-09]"
2062,6,6,"[1.1132474109221135e-10, 3.025872671961033e-17, 3.9827874071668434e-13, 9.275012426795814e-18, 1.606800803521935e-11, 1.2504879076669084e-11, 1.0, 3.345838639867406e-16, 2.655703261467135e-11, 7.112018773609091e-19]"
2063,7,7,"[1.1714964998077448e-08, 7.243262189149391e-06, 1.9441738913883455e-05, 0.0008792231092229486, 6.495298077169309e-09, 1.5099235497473273e-05, 2.8310219022387173e-06, 0.9990057349205017, 6.931561074452475e-05, 1.0848457350220997e-06]"
2064,5,5,"[3.491448209242071e-15, 1.345144732634116e-14, 2.733735987418568e-14, 1.7696991649884808e-09, 1.1941365438453332e-19, 1.0, 2.4409831794747205e-11, 1.1681343284157542e-13, 2.5510804579909063e-09, 5.691546123287594e-10]"
2065,8,8,"[5.42932228851916e-14, 5.482061744659095e-13, 1.6739973990320678e-11, 1.513056560042969e-07, 1.9200625533954963e-09, 2.8730050871672574e-07, 2.37082797838184e-10, 2.2462649687353398e-14, 0.9999994039535522, 1.196394379121557e-07]"
2066,6,6,"[1.4070664633436536e-07, 4.153548165131138e-12, 8.723560207535286e-10, 7.722787687125532e-12, 8.223680625363272e-10, 5.200642760883056e-08, 0.9999997615814209, 2.0559408342446517e-11, 3.0156575014927967e-09, 1.165502935861814e-14]"
2067,0,0,"[0.9999287128448486, 3.484922311662586e-13, 9.410028383172175e-07, 6.00179064433326e-12, 2.1010838468366044e-12, 5.375321521228216e-09, 7.028348045423627e-05, 3.276628710653824e-14, 2.7227624599390765e-08, 1.326983445001928e-12]"
2068,9,9,"[1.1847731725810745e-13, 1.3506476357006753e-17, 2.0719981286276834e-09, 1.4733927855559159e-08, 0.05210546404123306, 8.997491249829181e-07, 1.3327867455503739e-11, 2.861893881600519e-11, 1.0385958830738673e-06, 0.9478926062583923]"
2069,3,3,"[2.0011149501473724e-19, 4.7024242139093175e-12, 1.060198040470084e-09, 1.0, 8.909838987005499e-16, 3.79756032176104e-10, 1.4886461876326546e-19, 7.076496523771058e-16, 1.0348456466746647e-11, 1.0596652028072029e-11]"
2070,7,9,"[3.792853021877818e-05, 0.012494614347815514, 3.1404924811795354e-05, 7.220732012314102e-09, 0.04665562883019447, 8.921720251464649e-09, 5.129294766703651e-10, 0.11732836812734604, 3.0227033676055726e-07, 0.8234516978263855]"
2071,1,1,"[5.0218774451382675e-12, 0.9998306035995483, 2.809018440075306e-08, 1.7852619293989846e-06, 1.4139626728137955e-05, 2.309844830961083e-06, 2.137085175490938e-09, 1.3861131265002768e-05, 0.000132370027131401, 4.76543209515512e-06]"
2072,3,3,"[1.0285705539785568e-18, 5.917753334344807e-17, 3.9221149114934684e-14, 1.0, 2.5828304345384463e-17, 4.2201012462328436e-08, 4.352924062045594e-23, 3.114451070041848e-19, 2.380185770700649e-10, 3.234917400618542e-08]"
2073,5,5,"[0.00021361539256758988, 7.673436538957468e-12, 3.2775052116740255e-10, 6.44169006136508e-07, 1.649878324239129e-11, 0.999398946762085, 0.0003395977837499231, 6.2998151406645775e-06, 3.585125227800745e-07, 4.0467799408361316e-05]"
