Index,True Label,Predicted Label,Outputs
2884,3,10,"[2.4931111335754395, 0.07023416459560394, 1.8649969100952148, 5.254727363586426, -0.15477760136127472, 2.8848118782043457, -1.6283458471298218, 1.2532001733779907, 2.4113240242004395, 0.4699258804321289, 5.559748649597168]"
2885,1,10,"[-2.1049320697784424, 5.713596343994141, 2.5319433212280273, 1.9428778886795044, 0.9360342621803284, 0.8510156869888306, -0.4850323498249054, -0.006024748086929321, 2.7860546112060547, 0.6926050186157227, 5.88514518737793]"
2886,8,10,"[1.5021345615386963, -0.43221336603164673, 1.7739784717559814, 3.6506452560424805, 2.2525691986083984, 3.490316152572632, 2.4186878204345703, 0.3145442008972168, 4.607759475708008, 3.4525935649871826, 5.837210655212402]"
2887,1,1,"[-1.188647747039795, 5.12224817276001, 0.7088508009910583, 0.9601762294769287, -0.3480989933013916, 0.7809337377548218, 0.6711567640304565, 0.00806448608636856, 1.3619766235351562, 0.30645743012428284, 4.412659645080566]"
2888,7,7,"[-0.40354999899864197, 0.4630700349807739, 0.4679220914840698, 0.8946207761764526, 1.7977102994918823, 1.455350637435913, -0.6280553936958313, 5.960183620452881, 0.8808413743972778, 3.696199893951416, 5.752506732940674]"
2889,1,1,"[-1.7612836360931396, 6.2322773933410645, 2.098419189453125, 2.2819266319274902, 0.6373684406280518, 1.1675975322723389, -0.8618254065513611, 0.5127779841423035, 2.862252950668335, 0.6812116503715515, 5.874627590179443]"
2890,0,0,"[7.5243096351623535, -2.241198778152466, 2.302567481994629, 2.89640474319458, -0.2521283030509949, 3.6419453620910645, -0.29320260882377625, -0.5133169293403625, 3.156047821044922, -0.6223244071006775, 6.388378143310547]"
2891,7,10,"[-0.9294381737709045, -0.07622355222702026, 1.6419684886932373, 2.5375614166259766, 2.616914987564087, 1.6691324710845947, 0.6794604659080505, 2.737039089202881, 1.5462610721588135, 3.3189823627471924, 5.38547945022583]"
2892,7,7,"[-0.9931830763816833, 1.1736186742782593, 1.6928937435150146, 1.720956563949585, 1.8125566244125366, 1.094624638557434, -1.4190924167633057, 6.7934794425964355, 1.3088754415512085, 3.906797170639038, 5.963104248046875]"
2893,1,10,"[-0.2820659875869751, 5.480771541595459, 1.9761887788772583, 2.68583345413208, 0.6871181726455688, 2.1842360496520996, 0.6347953677177429, 0.7463809847831726, 3.863812208175659, 1.3507333993911743, 6.876186847686768]"
2894,9,10,"[-0.569521963596344, -0.15452075004577637, 0.44668829441070557, 3.142697811126709, 4.450199604034424, 3.759199857711792, 1.588930368423462, 2.974330425262451, 3.4926533699035645, 6.1297221183776855, 6.504854202270508]"
2895,7,10,"[-0.9240323305130005, -0.2639579176902771, 1.6261026859283447, 1.9735292196273804, 3.7439520359039307, 2.3695061206817627, 1.6040043830871582, 3.964796781539917, 2.01454758644104, 4.9795451164245605, 6.021103858947754]"
2896,9,10,"[1.7814030647277832, -1.8870556354522705, -0.7791861295700073, 1.9023990631103516, 5.61865758895874, 3.7497613430023193, 1.2706788778305054, 4.685691833496094, 2.6992087364196777, 5.843708515167236, 7.212473392486572]"
2897,9,10,"[0.026120245456695557, -0.35588282346725464, 0.9543402791023254, 0.6539827585220337, 4.82673454284668, 1.8235052824020386, 2.075899839401245, 2.9470999240875244, 3.2669506072998047, 5.833518028259277, 6.420550346374512]"
2898,2,10,"[0.5692076086997986, -1.146052360534668, 5.387536525726318, 2.117791175842285, 1.6333811283111572, 1.9593424797058105, 3.126404285430908, 3.6731443405151367, 2.671355724334717, 2.7821707725524902, 7.137290000915527]"
2899,7,10,"[-1.713618516921997, 0.2222723811864853, 1.9186707735061646, 2.7888975143432617, 3.7269532680511475, 1.9867353439331055, 0.3375011682510376, 5.1116509437561035, 2.5697414875030518, 4.660007476806641, 6.716314315795898]"
2900,0,10,"[4.666318893432617, -0.7248075604438782, 2.732163667678833, 1.5708789825439453, 1.7201459407806396, 3.389993906021118, 4.543787002563477, 0.9916014671325684, 2.3814210891723633, 1.801621913909912, 7.9399189949035645]"
2901,1,1,"[-1.8686342239379883, 5.183016300201416, 0.6574660539627075, 1.071842908859253, 0.3569391965866089, 0.2599399983882904, -0.28659018874168396, 1.0357506275177002, 0.8780155181884766, 0.8619052171707153, 4.541032791137695]"
2902,8,10,"[0.6758424043655396, 0.9786545038223267, 2.147820234298706, 1.8599928617477417, 0.6001251339912415, 1.8245971202850342, 0.5914008617401123, -0.4072139859199524, 3.9734017848968506, 0.770387589931488, 4.648441791534424]"
2903,3,10,"[-0.7449057698249817, 2.3398237228393555, 1.5576549768447876, 3.5407657623291016, 1.2715033292770386, 2.367825984954834, 0.7581678032875061, 0.7478734850883484, 2.245288133621216, 2.259620428085327, 5.500243186950684]"
2904,5,10,"[2.9129464626312256, -0.45137321949005127, 1.0065206289291382, 2.1754212379455566, 1.6622437238693237, 4.290780067443848, 2.7375426292419434, 2.245560646057129, 1.9267412424087524, 2.3779940605163574, 5.723095893859863]"
2905,5,10,"[1.164135217666626, 1.1239032745361328, 0.38045787811279297, 0.4685993194580078, 0.9620274901390076, 3.13744854927063, -0.09370774030685425, 0.7232718467712402, 1.111908197402954, 0.5884426236152649, 4.645757675170898]"
2906,2,2,"[-0.45142483711242676, 1.3376245498657227, 7.904820919036865, 2.4975690841674805, -0.34627699851989746, 0.5639770030975342, 3.2478556632995605, -2.0296530723571777, 3.4606237411499023, -0.3046954572200775, 6.304844856262207]"
2907,6,6,"[0.9066538214683533, -0.7079325914382935, 2.996493339538574, 0.37196969985961914, 2.361539840698242, 1.2312467098236084, 7.962183475494385, -1.3951289653778076, 2.8390307426452637, 2.5765440464019775, 6.053483009338379]"
2908,4,10,"[-0.5241298675537109, -0.15528932213783264, 0.4123554825782776, 0.9030412435531616, 4.444876194000244, 2.6251628398895264, 1.4908795356750488, 2.3520190715789795, 2.383941888809204, 3.538184642791748, 5.513993263244629]"
2909,1,1,"[-2.13358473777771, 5.113729476928711, 0.6227042078971863, 0.942351222038269, -0.18755097687244415, 0.30022862553596497, -0.008267536759376526, 0.19293509423732758, 0.8309643268585205, 0.5144903063774109, 4.102770805358887]"
2910,1,1,"[-2.3812804222106934, 5.311709403991699, 1.0239582061767578, 1.0412662029266357, -0.012107610702514648, 0.2736760377883911, 0.3462384045124054, 0.39002668857574463, 0.8949785232543945, 0.7238459587097168, 4.37716007232666]"
2911,2,2,"[2.222357749938965, -0.5984482169151306, 6.086215972900391, 1.7463970184326172, 0.03620264679193497, 1.638092279434204, 2.656120538711548, 1.9228078126907349, 2.8618595600128174, 1.5840647220611572, 5.713109970092773]"
2912,4,10,"[-0.6489681601524353, -0.20447346568107605, -0.25992995500564575, 0.583165168762207, 4.6874518394470215, 2.061777353286743, 0.8026517033576965, 1.5877982378005981, 1.712740182876587, 3.731550931930542, 5.325366973876953]"
2913,3,10,"[0.09946480393409729, 0.9062381982803345, 1.79727041721344, 3.2161855697631836, 0.8689435720443726, 2.434267520904541, -1.1736540794372559, 0.8399999737739563, 3.499891996383667, 1.0542277097702026, 5.373755931854248]"
2914,5,10,"[2.265827178955078, -0.5598646402359009, -0.16899576783180237, 1.5429039001464844, 2.315977096557617, 5.409497261047363, 0.47838231921195984, 1.334091305732727, 3.111712694168091, 2.7211780548095703, 5.466832160949707]"
2915,5,10,"[2.050004005432129, 1.3618006706237793, 1.8727080821990967, 2.8945846557617188, 0.9436562657356262, 4.022277355194092, 2.9036526679992676, 0.7729012966156006, 3.653653860092163, 2.47969388961792, 5.8892059326171875]"
2916,4,10,"[0.5879326462745667, -1.4944989681243896, 0.5126412510871887, 0.0932604968547821, 5.15355110168457, 2.4348702430725098, 1.429953694343567, 2.227175235748291, 2.3302905559539795, 3.8444857597351074, 5.4383015632629395]"
2917,0,10,"[6.385266304016113, -2.3154029846191406, -0.9659646153450012, 1.7967051267623901, 0.5099570751190186, 3.3041164875030518, 0.10683321952819824, 3.1293444633483887, 1.5599833726882935, 1.1104459762573242, 6.791200637817383]"
2918,8,10,"[0.5428749918937683, 1.9933171272277832, 2.3177647590637207, 3.412692070007324, 1.0301551818847656, 2.843935251235962, 1.004472255706787, 0.853874683380127, 4.413501739501953, 1.5086714029312134, 5.570262432098389]"
2919,4,10,"[-1.7440674304962158, 0.0761956125497818, 0.9472362399101257, 0.4065094292163849, 3.9163806438446045, 1.1696785688400269, 0.9122177362442017, 1.3840681314468384, 1.8459995985031128, 2.9713311195373535, 4.5651469230651855]"
2920,2,10,"[1.279923915863037, -1.6437764167785645, 5.339497089385986, 3.159266471862793, 1.9836798906326294, 2.4808318614959717, 2.2827630043029785, 2.6896183490753174, 3.95273756980896, 2.9323041439056396, 6.453359603881836]"
2921,6,6,"[3.419940233230591, -2.0413272380828857, 3.608182668685913, 0.4538041353225708, 1.931878685951233, 2.485778331756592, 7.788468837738037, -0.33538925647735596, 0.7618510723114014, 1.2742986679077148, 6.816071510314941]"
2922,4,10,"[0.5610133409500122, 1.206038475036621, 3.333852767944336, 1.6380362510681152, 2.3804166316986084, 1.412247896194458, 1.824346661567688, 1.2805286645889282, 2.415151357650757, 2.1640870571136475, 5.775555610656738]"
2923,6,10,"[4.536651134490967, -1.364081859588623, 3.7270333766937256, 1.6621439456939697, 1.8481621742248535, 2.9702327251434326, 7.820332050323486, -1.480584979057312, 2.42447829246521, 1.8356266021728516, 7.932782173156738]"
2924,6,6,"[2.0894930362701416, -1.3661367893218994, 2.5890188217163086, 0.11772087216377258, 1.8887783288955688, 2.2972218990325928, 6.915380001068115, -0.25909435749053955, 1.4478504657745361, 1.47249436378479, 5.646008491516113]"
2925,9,10,"[0.3010915517807007, -0.5447050929069519, 1.0767427682876587, 0.49017995595932007, 4.8814520835876465, 2.0990231037139893, 2.4084980487823486, 2.93978214263916, 2.219604015350342, 5.544724464416504, 6.4752678871154785]"
2926,8,10,"[-0.8139612078666687, 1.164940357208252, 2.1104183197021484, 3.3879923820495605, 2.3952059745788574, 3.244839906692505, 2.1341142654418945, 0.05765870213508606, 3.454683780670166, 1.5797953605651855, 5.545562744140625]"
2927,8,10,"[-0.2911735475063324, 1.591231346130371, 5.002264022827148, 3.8291492462158203, 1.5279617309570312, 2.1040146350860596, 1.722967505455017, 1.141770601272583, 5.273336887359619, 1.9303805828094482, 7.502885818481445]"
2928,2,2,"[-0.19773828983306885, 1.2643754482269287, 6.308258533477783, 1.9930974245071411, 0.5078207850456238, 0.4599771499633789, 1.6561044454574585, -0.7687244415283203, 3.5675573348999023, 0.8277124762535095, 6.068179130554199]"
2929,6,10,"[-0.3769838511943817, -2.1499743461608887, 2.1033427715301514, -0.1568991243839264, 3.17954683303833, 1.6043810844421387, 5.456589698791504, 0.6211376190185547, 0.49400296807289124, 2.306042194366455, 6.09381103515625]"
2930,1,1,"[-1.5570144653320312, 4.584902763366699, 1.1695823669433594, 0.6089584827423096, 0.43605178594589233, 0.10274317860603333, 0.2612709403038025, 0.7362858057022095, 0.7654536962509155, 0.4176781177520752, 4.522784233093262]"
2931,4,10,"[0.513809859752655, -0.3633212447166443, 1.2967722415924072, 0.015374511480331421, 3.799584150314331, 1.4644215106964111, 2.4611575603485107, 1.3490760326385498, 2.2933802604675293, 3.1676299571990967, 5.375421524047852]"
2932,4,10,"[-1.0636100769042969, -0.6400943398475647, -0.5936040282249451, 1.3852359056472778, 4.0546956062316895, 2.173590660095215, 0.21211951971054077, 1.9872077703475952, 2.113161325454712, 2.8406121730804443, 5.062420845031738]"
2933,6,6,"[0.12762616574764252, -0.395781934261322, 2.7063839435577393, -0.9925197958946228, 2.263735055923462, 0.6168597936630249, 7.219222545623779, -1.169295072555542, 1.544235348701477, 1.0934613943099976, 5.763373374938965]"
2934,8,10,"[1.1188859939575195, 0.4475330710411072, 1.4144283533096313, 0.1113845556974411, 1.4054920673370361, 1.8371901512145996, 2.3486316204071045, 0.7634507417678833, 1.7149256467819214, 1.2179534435272217, 4.8227434158325195]"
2935,9,10,"[1.2033751010894775, -1.0340187549591064, 0.9321498274803162, -0.021272923797369003, 3.9887733459472656, 1.4874651432037354, 2.522200107574463, 3.071624517440796, 2.1652958393096924, 5.020857334136963, 5.678765296936035]"
2936,7,7,"[0.14934054017066956, 0.2500419318675995, 1.126109004020691, 0.6731489300727844, 1.5930025577545166, 1.1403834819793701, -0.4848085045814514, 6.878065586090088, 1.7031018733978271, 2.536527395248413, 4.736652374267578]"
2937,1,1,"[-2.7005975246429443, 6.016434669494629, 1.5477434396743774, 1.7973499298095703, 0.37399548292160034, 0.4725378453731537, 0.3104262053966522, 1.1700541973114014, 1.654195785522461, 1.4900027513504028, 4.957769393920898]"
2938,6,6,"[0.8221005797386169, -0.7755970358848572, 3.27679443359375, -0.37909379601478577, 0.8642996549606323, 1.2442376613616943, 7.022176265716553, -2.1164073944091797, 1.3435229063034058, 0.2673390507698059, 6.333784103393555]"
2939,3,10,"[4.138171195983887, 0.7130963802337646, 3.6829426288604736, 6.369717121124268, -1.0283660888671875, 4.408835411071777, 1.2283133268356323, 0.8552618026733398, 3.093579053878784, -0.038927774876356125, 7.204808712005615]"
2940,9,10,"[1.0975561141967773, -1.3361961841583252, -0.10914091020822525, 2.0361242294311523, 4.4130730628967285, 3.7541544437408447, 2.5060882568359375, 2.9854543209075928, 2.5793755054473877, 5.8358049392700195, 6.4998087882995605]"
2941,0,10,"[7.611846446990967, -2.756699323654175, 2.943366527557373, 4.851260662078857, 1.9492781162261963, 5.3681535720825195, 2.1354598999023438, 1.9562833309173584, 4.662873268127441, 2.6668920516967773, 8.11458683013916]"
2942,4,10,"[0.6100186109542847, 0.2508123219013214, 2.246523380279541, -0.005991749465465546, 3.7104039192199707, 1.3938915729522705, 2.6526472568511963, 1.5799745321273804, 2.244117259979248, 2.2901995182037354, 5.64166259765625]"
2943,4,10,"[-1.3780605792999268, -0.597807765007019, 0.5044081211090088, 0.9352859258651733, 4.992116451263428, 1.4551151990890503, 1.239317536354065, 1.5548843145370483, 1.4490522146224976, 3.56442928314209, 5.158245086669922]"
2944,2,10,"[-0.057861585170030594, 3.257878065109253, 4.108962535858154, 1.4424302577972412, -0.08461499214172363, 0.97151780128479, 2.371206045150757, 0.23660947382450104, 2.4334301948547363, 0.9475966691970825, 6.611079692840576]"
2945,5,10,"[2.7527289390563965, -1.2309319972991943, 4.065573692321777, 1.086588740348816, 2.7334442138671875, 4.523497104644775, 3.748722553253174, 1.4199436902999878, 3.4217073917388916, 2.97530460357666, 7.16969633102417]"
2946,2,2,"[3.1271402835845947, -0.6694428324699402, 7.575520038604736, 2.4573583602905273, 0.1728368103504181, 1.5061814785003662, 1.9219355583190918, 1.9785739183425903, 3.370215654373169, 1.5385311841964722, 6.432269096374512]"
2947,3,3,"[1.9121637344360352, 0.7530520558357239, 1.647918701171875, 6.221489906311035, 0.909192681312561, 3.2416136264801025, 0.7676112055778503, 0.41374027729034424, 1.7200366258621216, 1.0436861515045166, 5.399007797241211]"
2948,6,10,"[-0.687397837638855, 0.9248394966125488, 1.2149714231491089, -0.05088529363274574, 2.109057664871216, 0.02052772045135498, 3.0661303997039795, 0.5083624124526978, 0.8026617765426636, 1.2165676355361938, 5.023321628570557]"
2949,4,10,"[-1.1137075424194336, 1.19584059715271, 1.9309943914413452, 0.7472798228263855, 3.1416268348693848, 1.8877586126327515, 2.381026268005371, 0.9164835810661316, 3.118539333343506, 2.834840774536133, 5.708695411682129]"
2950,2,10,"[-0.6679834127426147, 2.279655933380127, 3.1039938926696777, 2.1434197425842285, -0.30643051862716675, 0.6872280836105347, 0.3555815517902374, 0.5351945161819458, 0.8993099927902222, 0.024298284202814102, 5.632857322692871]"
2951,7,10,"[0.3433811366558075, 0.8199211955070496, 4.283548355102539, 1.2438974380493164, 1.933013677597046, 1.0560886859893799, 0.6664617657661438, 2.7950072288513184, 3.2155373096466064, 2.4901938438415527, 6.259152412414551]"
2952,5,10,"[1.3412611484527588, -1.1523947715759277, 0.8727219104766846, 1.4469752311706543, 3.9662983417510986, 3.8373396396636963, 1.9754862785339355, 2.1077425479888916, 2.2097437381744385, 4.9727463722229, 6.582993984222412]"
2953,7,7,"[1.0443134307861328, -1.3751485347747803, 0.3717861771583557, 1.860870361328125, 2.0457496643066406, 1.878493070602417, -1.2000055313110352, 7.022374153137207, 1.2505525350570679, 3.9263370037078857, 5.982644081115723]"
2954,2,2,"[-0.17568160593509674, 2.367802381515503, 6.459106922149658, 2.280730724334717, -0.9344009160995483, 0.702995777130127, 2.3600947856903076, -2.267207145690918, 2.7545862197875977, -0.9008354544639587, 5.721004009246826]"
2955,0,10,"[4.367386341094971, -1.877913475036621, 2.106419324874878, 1.9964271783828735, 1.0294592380523682, 2.999347686767578, 4.4625983238220215, 1.3521450757980347, 2.0186781883239746, 2.225360870361328, 7.763517379760742]"
2956,2,10,"[-1.786085605621338, 1.5365705490112305, 2.768812417984009, 0.3012925088405609, 1.981032371520996, 0.8448114395141602, 2.144355535507202, 0.6804917454719543, 2.183561086654663, 1.375057578086853, 5.376171112060547]"
2957,9,10,"[-0.08088506758213043, -0.4865812659263611, 1.139591097831726, 1.2990283966064453, 4.165610313415527, 2.0141892433166504, 1.467064380645752, 3.2494990825653076, 2.1380584239959717, 5.587103366851807, 5.759426116943359]"
